Luxury_Score,GrLivArea,GarageCars,TotalBsmtSF,TotalBaths,Idade_Casa,Idade_Reforma,MasVnrArea,Fireplaces,LotFrontage,SalePrice
3.0,7.643961949002529,2,832,2.5,41,0,5.062595033026967,0,4.394449154672439,12.141539457711714
3.8461538461538463,7.044032897274685,2,1145,2.0,4,3,2.4849066497880004,1,3.784189633918261,11.984184555794167
3.1538461538461537,6.968850378341948,2,1029,2.0,31,31,0.0,2,4.304065093204169,11.896833207128452
3.5384615384615383,7.607878073278507,2,1117,3.5,11,10,0.0,1,4.532599493153256,12.505402864156405
3.6923076923076925,7.311218384419629,2,1496,2.0,0,0,4.948759890378168,0,4.343805421853684,12.323860125621126
3.769230769230769,7.547501682814967,2,712,2.5,14,12,0.0,1,4.189654742026425,12.178192583415596
3.1538461538461537,7.355641102974253,2,650,2.5,30,29,4.875197323201151,1,4.2626798770413155,12.049424683420915
3.0,7.1592919047975645,2,660,1.5,30,30,5.003946305945459,1,4.276666119016055,11.874097282798648
2.6153846153846154,6.651571873589727,1,773,1.0,55,55,0.0,0,4.060443010546419,11.608244735642321
4.769230769230769,8.052296499538647,3,1926,3.5,1,0,6.7580945044277305,2,4.653960350157523,13.091906231773164
3.230769230769231,7.478169694159785,1,731,2.5,70,57,5.53338948872752,2,4.110873864173311,12.07254696717504
3.1538461538461537,7.4318919168078,2,616,3.5,11,11,0.0,0,4.382026634673881,12.206077645517674
2.4615384615384617,7.087573705557973,2,1196,2.0,91,17,0.0,0,3.713572066704308,11.60733523953139
3.8461538461538463,7.284134806195205,2,728,3.5,3,3,0.0,1,4.1588830833596715,12.149507585033072
4.769230769230769,7.945555428253489,3,1734,3.5,1,0,6.052089168924417,1,4.68213122712422,13.275829251377
2.6153846153846154,7.029087564149662,1,936,1.0,52,52,0.0,0,4.330733340286331,11.678448377988165
3.769230769230769,7.264730177929867,2,1417,2.0,0,0,5.54907608489522,0,4.5217885770490405,12.335700805443338
2.6153846153846154,6.8885724595653635,1,980,2.0,39,39,0.0,0,4.330733340286331,11.816734299348461
3.076923076923077,7.3632795869630385,2,1324,3.5,86,5,0.0,1,4.976733742420574,12.317171167298682
2.923076923076923,6.99117688712121,2,1024,2.0,40,40,6.954638864880987,1,4.454347296253507,11.982622797311857
2.6153846153846154,7.668093709082406,2,849,2.0,111,44,0.0,0,4.51085950651685,11.571203807011969
3.1538461538461537,7.177782416195197,2,1040,2.5,32,7,4.605170185988092,1,4.3694478524670215,12.10625783509458
3.6923076923076925,6.744059186311348,2,848,2.0,4,4,5.135798437050262,1,4.2626798770413155,11.881041706925902
2.1538461538461537,6.951772164398911,2,540,1.0,58,58,0.0,0,4.204692619390966,10.932999821119937
2.769230769230769,7.274479558773871,1,1442,1.5,49,49,5.497168225293202,0,4.330733340286331,11.969723533345908
2.3846153846153846,7.1316985104669115,1,686,2.0,88,56,0.0,0,3.828641396489095,11.661354090741
3.3076923076923075,7.415776975415394,2,1649,2.0,12,12,6.093569770045136,0,3.8918202981106265,12.323415584358154
2.923076923076923,6.9167150203536085,1,1008,1.0,52,52,0.0,1,4.304065093204169,11.827743504053695
4.0,7.432483807917119,3,1568,3.0,6,6,5.003946305945459,2,4.304065093204169,12.509877789891931
2.769230769230769,6.959398512133975,2,1010,2.0,39,39,4.394449154672439,0,4.394449154672439,11.951186847493476
3.8461538461538463,7.214504414151143,2,1358,3.0,1,0,4.859812404361672,1,3.8066624897703196,12.319405795112926
3.5384615384615383,7.403061091090091,2,798,2.5,5,5,0.0,0,4.290459441148391,12.117246896289503
2.076923076923077,6.842683282238422,2,936,1.0,56,56,0.0,0,4.110873864173311,11.440365524765756
3.8461538461538463,7.458186157340487,2,847,2.5,4,4,0.0,1,4.189654742026425,12.323860125621126
3.076923076923077,7.306531398939505,1,778,2.0,69,59,0.0,1,4.110873864173311,11.845827048676645
4.0,7.306531398939505,2,1489,2.0,0,0,0.0,1,4.406719247264253,12.357079818283598
4.923076923076923,7.642524134232902,3,2078,3.0,1,0,6.705639094860003,1,4.74493212836325,12.861001210669146
2.8461538461538463,6.665683717782408,0,784,2.0,84,58,0.0,0,3.9318256327243257,11.603688960617083
3.769230769230769,7.268920128193722,2,1454,2.0,8,8,0.0,1,4.189654742026425,12.149507585033072
2.6153846153846154,7.6624678152002375,2,1013,3.0,42,42,0.0,0,4.394449154672439,12.128116509451258
3.5384615384615383,7.1098794630722715,2,600,2.5,1,1,0.0,0,3.2188758248682006,11.900912042974875
3.076923076923077,7.239214973779806,2,1392,2.5,51,51,5.961005339623274,2,4.394449154672439,12.019749091416921
3.3076923076923075,7.0909098220799835,2,600,2.5,1,1,0.0,0,3.4339872044851463,11.92504173829169
3.769230769230769,7.512071245835466,2,941,3.5,7,7,5.4116460518550396,1,3.8066624897703196,12.37581963951765
2.769230769230769,7.324489979348532,2,1516,1.5,45,45,5.198497031265826,0,4.61512051684126,12.025755079404917
2.6153846153846154,7.0431599159883405,2,1144,2.0,47,47,4.919980925828125,0,4.330733340286331,11.849047640327147
2.8461538461538463,6.97354301952014,2,1067,2.0,60,15,0.0,0,4.110873864173311,11.759793355371237
2.6153846153846154,7.352441100243583,2,1559,2.0,59,34,0.0,0,4.51085950651685,11.941462360646149
2.769230769230769,6.895682697747868,1,483,2.5,35,35,5.0689042022202315,0,3.091042453358316,11.51293546492023
3.0,7.003065458786462,1,1099,1.5,13,2,0.0,0,4.330733340286331,11.87757552297847
2.6153846153846154,7.0909098220799835,1,768,1.0,62,13,0.0,0,4.2626798770413155,11.779136168550774
2.5384615384615383,7.301822342137932,1,672,2.0,83,58,0.0,0,4.110873864173311,11.849404844423074
2.923076923076923,7.3395376954076745,2,650,2.0,104,6,0.0,1,4.110873864173311,11.967187086434018
2.769230769230769,7.061334366910438,2,1127,2.5,42,42,5.214935757608986,0,4.418840607796598,12.071975378543236
2.6153846153846154,7.496097345175956,0,1800,2.0,46,46,0.0,0,4.394449154672439,11.856522261533737
2.923076923076923,7.256297239690681,3,876,1.5,93,58,0.0,1,4.61512051684126,11.944064817531656
3.0,7.43955930913332,2,1390,3.0,32,26,0.0,2,4.276666119016055,12.049424683420915
3.769230769230769,7.4821189235521155,2,740,3.5,16,16,4.927253685157205,1,4.330733340286331,12.269052139516223
2.769230769230769,6.762729506931879,1,864,2.0,37,37,0.0,1,3.6109179126442243,11.80186424743109
3.076923076923077,7.765993079407675,2,907,3.0,100,11,0.0,1,4.330733340286331,12.388398368982115
3.230769230769231,7.526178913346146,2,528,2.5,31,13,5.8888779583328805,1,4.394449154672439,12.138869243416009
3.3846153846153846,6.744059186311348,2,848,2.0,4,4,5.14166355650266,0,3.6109179126442243,11.78676973513378
3.923076923076923,7.284134806195205,2,1273,2.0,3,3,3.713572066704308,1,3.784189633918261,12.278397958261774
3.230769230769231,7.4067107301776405,1,918,2.0,66,57,0.0,2,3.9889840465642745,12.00762780434872
2.923076923076923,7.27655640271871,2,1127,1.5,45,45,4.7535901911063645,1,4.304065093204169,11.970356641102999
2.923076923076923,7.484368643286131,2,1763,2.5,51,32,0.0,1,4.634728988229636,12.04355959836804
2.6153846153846154,6.947937068614969,1,1040,2.5,48,0,0.0,0,4.276666119016055,11.751950239425476
2.923076923076923,6.934397209928558,2,940,2.0,30,30,0.0,0,4.2626798770413155,11.898194668458823
3.1538461538461537,7.301147805856032,2,702,2.5,15,14,0.0,1,4.189654742026425,12.066816325306588
3.3076923076923075,7.223295679562314,2,1090,2.0,33,33,5.247024072160486,1,4.394449154672439,11.931642378754141
3.3076923076923075,7.884199933676039,2,1054,3.5,38,22,5.3981627015177525,1,4.394449154672439,12.429220196836383
3.6923076923076925,7.2633296174768365,1,912,1.5,89,9,0.0,1,4.02535169073515,12.154521423145216
2.6153846153846154,6.946975992135418,2,1039,2.5,45,45,0.0,0,4.330733340286331,11.78676973513378
2.923076923076923,7.001245622069476,2,1040,2.0,26,25,0.0,0,4.406719247264253,11.931642378754141
2.6153846153846154,7.046647277848756,1,1148,2.0,50,50,0.0,0,4.2626798770413155,11.794345471549745
3.6923076923076925,7.224753405767971,2,1372,2.0,1,0,0.0,0,4.290459441148391,12.43153750053306
2.6153846153846154,6.910750787961936,2,1002,2.0,39,39,4.343805421853684,0,4.304065093204169,11.908346971208951
4.0,7.4067107301776405,3,1638,2.0,1,0,5.616771097666572,1,4.219507705176107,12.424810506025395
2.230769230769231,7.02197642307216,2,1040,2.5,46,46,0.0,0,4.454347296253507,11.767575435251748
2.3846153846153846,7.749753406274437,2,0,2.0,58,56,0.0,1,4.189654742026425,12.037659911047468
3.769230769230769,7.575584651557793,2,1050,3.5,17,16,5.5093883366279774,1,4.394449154672439,12.371591321286905
2.6153846153846154,6.796823718274855,1,894,1.0,47,47,0.0,0,4.110873864173311,11.603688960617083
3.1538461538461537,7.428333194190806,2,804,2.5,12,12,4.762173934797756,0,4.2626798770413155,12.208574513247495
3.076923076923077,6.814542897259958,2,105,1.0,55,12,0.0,0,4.31748811353631,11.661354090741
3.1538461538461537,7.1459844677143876,1,832,1.0,60,59,0.0,1,4.110873864173311,11.798111925972618
2.6153846153846154,7.0317412587631285,1,676,1.5,68,59,0.0,0,3.970291913552122,11.104972264124868
4.230769230769231,7.8674885686991285,2,1184,2.5,0,0,0.0,1,4.330733340286331,12.623064399210183
2.4615384615384617,6.947937068614969,2,1064,2.0,44,44,0.0,0,4.553876891600541,11.792456911128632
4.538461538461538,7.707512194600341,3,1462,3.5,5,4,5.37989735354046,1,4.31748811353631,12.765691290604371
2.8461538461538463,7.052721049232323,2,1109,2.0,49,15,0.0,0,4.48863636973214,11.904974309480181
2.8461538461538463,6.762729506931879,1,864,2.0,31,4,4.51085950651685,0,4.2626798770413155,11.824087219587643
2.923076923076923,6.994849985833071,2,1090,2.5,2,1,0.0,0,4.110873864173311,11.964007453736912
3.769230769230769,7.4489161025442,2,1156,2.5,17,16,4.770684624465665,1,3.8066624897703196,12.141539457711714
3.1538461538461537,7.374001859350161,2,808,2.5,17,16,0.0,1,4.189654742026425,12.08954444723597
2.6923076923076925,7.7102051944325325,1,795,2.0,94,56,0.0,0,4.110873864173311,11.682676678340282
2.6153846153846154,6.794586580876499,1,892,1.0,42,42,4.110873864173311,0,4.189654742026425,11.51293546492023
4.230769230769231,7.444248649496705,2,1698,3.0,9,8,4.110873864173311,1,3.9318256327243257,12.70351207261035
2.6153846153846154,7.44600149832412,2,1626,2.0,47,1,4.812184355372417,0,4.2626798770413155,11.884495917930655
2.6153846153846154,7.2399325913204695,1,816,1.5,53,53,0.0,0,4.0943445622221,11.816734299348461
3.769230769230769,7.704361167910313,2,2217,3.0,37,37,0.0,1,4.564348191467836,12.498745990829315
3.0,7.317212408359839,2,1505,2.0,56,56,4.51085950651685,1,4.859812404361672,11.915058360753719
2.6923076923076925,6.829793737512425,2,672,1.0,58,1,0.0,1,4.110873864173311,11.719134432217524
3.0,7.428927194802272,2,918,2.5,31,31,4.532599493153256,1,4.2626798770413155,12.058158312538197
2.769230769230769,6.974478911025045,1,1059,1.5,43,3,0.0,0,4.2626798770413155,11.947955847790901
3.076923076923077,7.232733136177615,1,1383,2.0,54,54,0.0,1,4.276666119016055,12.013706813470414
2.1538461538461537,7.336936913707618,2,0,2.0,30,30,0.0,0,4.174387269895637,11.685693195625964
3.0,7.493873886783559,2,780,2.5,45,45,6.030685260261263,1,4.276666119016055,11.849404844423074
2.4615384615384617,6.858565034791365,1,951,1.0,70,56,0.0,0,3.9318256327243257,11.575909653758895
2.1538461538461537,7.714677473800927,2,0,2.0,30,30,0.0,0,4.174387269895637,11.870278179170796
4.769230769230769,7.768533300926033,3,2330,3.5,1,0,6.634633357861686,2,4.61512051684126,13.323928581764989
2.8461538461538463,7.1204443723924875,1,912,1.0,45,12,0.0,1,4.189654742026425,11.813037464800539
2.4615384615384617,6.755768921984256,1,858,1.0,36,36,0.0,0,4.304065093204169,11.608244735642321
2.6153846153846154,7.175489713624222,1,992,2.0,52,9,0.0,0,4.174387269895637,11.938199736300925
3.8461538461538463,7.31986492980897,2,783,2.5,3,3,0.0,1,4.1588830833596715,12.100717685412471
3.8461538461538463,7.421177528595393,3,1670,2.0,0,0,3.332204510175204,1,3.9318256327243257,12.388398368982115
2.6153846153846154,6.805722553416985,1,876,1.0,40,40,4.330733340286331,0,4.276666119016055,11.74006900564972
2.6153846153846154,6.96979066990159,1,1056,2.0,56,56,4.709530201312334,0,4.394449154672439,11.759793355371237
4.0,7.400620577371135,3,1623,3.0,1,1,5.342334251964811,1,4.762173934797756,12.449022745701502
3.8461538461538463,7.629489916393995,1,1017,1.5,70,19,0.0,1,4.465908118654584,12.429220196836383
2.769230769230769,6.805722553416985,2,864,2.0,23,23,0.0,0,4.304065093204169,11.782960235741939
3.6923076923076925,7.3031700512368,2,742,2.5,4,4,0.0,1,5.0106352940962555,12.066816325306588
2.6153846153846154,7.729735331385051,2,1105,2.0,50,50,5.891644211825771,0,4.394449154672439,11.946660519211651
3.0,7.1459844677143876,1,1268,1.5,32,20,0.0,0,4.2626798770413155,11.874097282798648
2.6153846153846154,6.923628628138427,1,768,1.0,81,56,0.0,0,3.9512437185814275,11.385103457032141
2.6153846153846154,7.602401335665818,3,1001,2.0,58,57,0.0,0,4.418840607796598,11.884495917930655
3.3846153846153846,7.110696122978827,2,612,2.5,0,0,4.343805421853684,0,3.4339872044851463,12.065280672855897
2.4615384615384617,6.996681488176539,1,546,1.5,37,37,4.394449154672439,0,3.091042453358316,11.225256725762893
2.1538461538461537,6.175867270105761,1,480,1.0,57,56,0.0,0,3.9318256327243257,10.471978128496518
2.4615384615384617,7.114769448366463,1,1134,1.0,53,53,0.0,0,4.182050142641207,11.813037464800539
3.923076923076923,7.662937850461535,3,1104,3.5,16,16,0.0,1,4.6443908991413725,12.380030154325457
3.6153846153846154,7.254884810077338,2,1184,2.0,50,6,0.0,1,4.477336814478207,12.081081821061819
3.3846153846153846,7.451241684987676,2,928,3.0,13,13,4.663439094112067,0,4.2626798770413155,12.211065162153215
2.6153846153846154,7.696667081526462,0,1272,5.0,108,5,0.0,0,4.219507705176107,11.890683588496984
3.6923076923076925,7.183111701743281,2,1316,2.0,1,0,0.0,1,4.189654742026425,12.043500773454495
3.5384615384615383,7.388946097618437,2,1604,3.0,15,14,0.0,1,3.9318256327243257,12.170450649220749
3.1538461538461537,7.430707082545968,2,1686,3.0,26,26,5.062595033026967,1,4.382026634673881,12.242891437918386
3.230769230769231,7.027314514039777,2,1126,2.5,31,31,0.0,0,4.394449154672439,12.07254696717504
4.230769230769231,7.772752716468742,3,1181,2.5,4,3,5.831882477283517,1,4.543294782270004,12.560247968016562
3.230769230769231,7.590346945602565,2,832,2.5,40,40,5.83773044716594,1,4.394449154672439,12.07824495582233
4.153846153846154,7.489412083508719,2,1753,2.0,8,8,0.0,1,4.2626798770413155,12.373707715234994
3.5384615384615383,7.71289096149013,2,964,2.5,9,9,5.655991810819852,1,4.189654742026425,12.310437165348775
3.6923076923076925,7.2909747781429814,3,1466,2.0,2,2,0.0,0,4.304065093204169,12.211065162153215
2.6153846153846154,6.8308742346461795,1,925,1.5,44,44,0.0,0,4.2626798770413155,11.674202123168433
4.769230769230769,7.552762084214147,3,1905,2.0,1,1,5.713732805509369,1,4.442651256490317,12.676079399771027
3.5384615384615383,7.313886831633462,2,1500,2.0,5,5,5.351858133476067,0,4.1588830833596715,12.154784614286667
3.6153846153846154,7.635303886259415,2,585,3.0,48,1,0.0,1,5.749392985908253,12.396697137361691
2.3076923076923075,6.617402977974478,2,600,1.0,80,53,4.6913478822291435,0,3.970291913552122,11.288543647320601
3.5384615384615383,7.0909098220799835,2,1176,3.0,6,6,0.0,0,4.219507705176107,12.127575825689417
3.8461538461538463,7.586803535162581,2,1113,2.5,4,4,0.0,1,4.330733340286331,12.441148720271016
3.5384615384615383,7.5822291942764615,3,1391,2.5,0,0,0.0,0,4.304065093204169,12.387560521575551
3.1538461538461537,7.784889295655098,1,1032,2.0,70,60,0.0,2,4.394449154672439,12.406565597924235
2.769230769230769,7.455298485683291,2,1728,2.0,30,30,0.0,0,4.02535169073515,11.924379271639218
3.769230769230769,7.630946580890459,2,992,3.5,10,10,5.700443573390686,1,4.189654742026425,12.273735966890268
2.6153846153846154,7.273092595999522,0,1440,4.0,30,30,0.0,0,3.7612001156935624,11.918397239722838
2.6153846153846154,7.398174092970465,2,1632,2.0,40,40,0.0,0,4.61512051684126,11.870606902224587
3.3076923076923075,7.20414929203594,2,819,1.5,51,51,6.295266001439646,1,4.454347296253507,11.83138646878959
2.6153846153846154,7.533693709848633,2,1088,1.0,119,13,0.0,0,4.59511985013459,11.735276702486741
2.8461538461538463,7.0431599159883405,1,1144,2.0,47,47,4.859812404361672,1,4.2626798770413155,11.870606902224587
4.0,7.396335293800808,3,1616,3.0,5,4,5.4680601411351315,1,4.454347296253507,12.506180941677357
3.769230769230769,7.482681828154651,2,936,2.5,4,4,4.976733742420574,1,4.189654742026425,12.167856627501678
3.230769230769231,7.231287004327616,2,1161,2.5,38,4,0.0,1,4.3694478524670215,12.193498926601634
2.8461538461538463,6.762729506931879,2,864,2.0,57,5,0.0,0,4.110873864173311,11.767575435251748
2.6153846153846154,6.873163834212518,1,828,2.0,41,41,0.0,0,4.110873864173311,11.694421681264394
2.769230769230769,6.645090969505644,1,768,1.5,37,6,0.0,0,4.110873864173311,11.804855999911272
2.6923076923076925,7.585281078639126,2,784,3.0,39,39,5.4510384535657,1,4.304065093204169,12.055255569732177
2.923076923076923,6.8885724595653635,0,945,3.0,31,31,5.5254529391317835,0,3.58351893845611,11.755879486687116
2.923076923076923,7.580189417944541,2,979,2.0,61,57,6.049733455231958,0,4.418840607796598,11.884495917930655
3.1538461538461537,7.114769448366463,2,561,1.5,29,29,0.0,1,3.2188758248682006,11.728044909070785
2.6153846153846154,6.964135612418245,2,1057,1.0,45,45,0.0,0,4.2626798770413155,11.790564777297387
3.5384615384615383,7.198931240688173,2,1337,3.0,4,4,0.0,0,4.189654742026425,12.128116509451258
3.5384615384615383,7.256297239690681,2,696,3.5,11,11,0.0,0,3.2188758248682006,11.951186847493476
2.6153846153846154,6.755768921984256,0,858,2.0,52,2,0.0,0,3.9318256327243257,11.665655135642039
3.1538461538461537,7.96311205897929,2,1330,3.5,31,13,6.052089168924417,1,4.394449154672439,12.513561021741964
3.3846153846153846,7.3453648404168685,2,804,3.5,31,31,0.0,1,3.2188758248682006,11.951186847493476
4.230769230769231,7.496097345175956,2,1800,2.0,2,2,0.0,0,4.812184355372417,12.384223015005313
3.8461538461538463,7.546974117516527,2,817,3.5,8,7,3.8066624897703196,1,4.394449154672439,12.277932735946903
3.6923076923076925,7.3031700512368,2,783,2.5,2,0,0.0,1,4.189654742026425,12.094587859196112
3.076923076923077,7.1770187659099,1,728,2.5,69,59,0.0,2,4.875197323201151,11.982935344196433
2.6153846153846154,7.002155954403621,1,1098,2.0,53,53,5.0238805208462765,0,4.304065093204169,11.813037464800539
2.3076923076923075,6.876264611890766,0,600,1.0,99,59,0.0,0,3.9318256327243257,10.542732775946709
2.769230769230769,6.999422467507961,1,588,2.0,48,48,4.663439094112067,0,4.330733340286331,11.849404844423074
2.4615384615384617,7.084226422097916,0,720,1.5,57,56,0.0,0,4.110873864173311,11.813037464800539
3.5384615384615383,7.394493107219038,2,764,2.0,6,5,4.672828834461906,0,3.6109179126442243,12.06105265381003
3.1538461538461537,6.823286122355687,1,918,2.0,31,31,0.0,1,4.02535169073515,11.507922973347437
3.5384615384615383,7.264730177929867,2,1428,2.0,1,0,0.0,0,4.564348191467836,12.111767460549332
3.3076923076923075,7.61085279039525,2,728,1.0,99,16,0.0,0,4.110873864173311,12.02874460037869
3.5384615384615383,7.232010331664759,2,673,3.5,6,6,0.0,0,4.310799125385514,12.013706813470414
2.3846153846153846,6.76849321164863,0,440,1.0,83,48,0.0,0,3.9512437185814275,11.356283350762888
3.5384615384615383,7.124478262493424,2,1241,2.5,1,0,0.0,0,3.58351893845611,12.20557752297723
2.4615384615384617,6.796823718274855,2,894,1.0,53,53,0.0,0,4.23410650459726,11.608244735642321
2.6153846153846154,7.022868086082641,2,1121,2.0,46,46,0.0,0,4.394449154672439,11.842236406331555
3.8461538461538463,6.907755278982137,2,944,2.0,47,1,5.351858133476067,0,4.304065093204169,12.091789104493502
3.923076923076923,7.868254265520613,3,1225,3.5,11,10,6.883462586413092,1,4.59511985013459,12.724869415131389
3.8461538461538463,7.144407180321139,2,1266,2.0,1,1,2.833213344056216,1,3.784189633918261,11.982278882874377
4.0,7.736743682453495,2,1128,2.5,6,6,0.0,1,4.2626798770413155,12.45254592991672
2.3846153846153846,7.45876269238096,2,0,2.0,32,32,0.0,0,4.330733340286331,11.744045122410057
2.6153846153846154,7.060476365999801,1,1164,2.0,58,58,0.0,0,4.23410650459726,11.736077016252437
3.0,7.400009517162692,1,485,1.0,96,3,0.0,0,4.0943445622221,11.669937760751914
4.769230769230769,7.57095858316901,3,1930,3.5,1,0,6.111467339502679,1,4.430816798843313,12.887129532148373
3.230769230769231,7.616283561580385,2,848,2.5,31,31,5.700443573390686,1,4.394449154672439,12.180759965737863
3.5384615384615383,7.3632795869630385,2,770,2.5,0,0,0.0,0,4.189654742026425,12.190964083849375
3.923076923076923,7.780303087908373,3,1396,3.5,9,8,6.049733455231958,1,4.418840607796598,12.759960632315702
3.8461538461538463,7.463363045520021,2,916,1.5,127,23,0.0,1,4.804021044733257,12.031725210748633
3.1538461538461537,7.524021415206125,2,822,2.5,43,14,5.831882477283517,1,4.394449154672439,12.138869243416009
3.1538461538461537,7.313886831633462,2,750,2.5,1,0,0.0,0,4.23410650459726,12.066241450757124
4.923076923076923,7.449498005382849,3,1700,3.0,3,2,5.442417710521793,1,4.574710978503383,12.729323752253295
2.4615384615384617,7.115582126184454,1,747,2.5,60,56,0.0,0,3.9512437185814275,11.7085004721646
2.6153846153846154,6.957497370876951,1,1050,2.0,45,45,0.0,0,4.304065093204169,11.824087219587643
3.0,7.274479558773871,2,1442,2.0,39,39,6.349138991379798,1,4.394449154672439,12.128116509451258
2.6153846153846154,6.982862751468942,1,1007,1.0,84,56,0.0,1,4.110873864173311,11.418625774449598
3.5384615384615383,7.097548850614793,2,1187,3.0,4,4,3.2188758248682006,0,4.174387269895637,12.235636302128867
1.6153846153846154,6.851184927493743,2,0,1.0,57,57,0.0,0,4.31748811353631,11.314486721293981
2.923076923076923,6.539585955617669,1,691,1.0,87,57,0.0,0,4.110873864173311,11.362114203075018
4.0,7.362010551259734,3,1574,2.0,2,2,3.9889840465642745,1,4.330733340286331,12.354496960983985
2.6153846153846154,7.427144133408616,2,1680,2.0,31,31,5.10594547390058,0,4.394449154672439,11.827049837927534
3.8461538461538463,7.316548177182976,2,1346,2.0,4,3,2.833213344056216,1,3.784189633918261,12.10625783509458
3.0,6.893656354602635,1,985,2.0,31,31,5.3981627015177525,0,4.189654742026425,11.917730355182513
3.1538461538461537,7.4133673356952405,2,1657,2.5,37,37,0.0,1,4.304065093204169,12.004574385508691
2.4615384615384617,6.996681488176539,1,546,1.5,39,39,0.0,0,3.091042453358316,11.385103457032141
4.0,7.444833273892193,2,1710,2.0,5,4,4.6913478822291435,1,3.784189633918261,12.388398368982115
2.6153846153846154,7.328437352895162,0,1008,2.0,80,56,0.0,0,4.110873864173311,11.532737896139919
2.923076923076923,7.148345743900068,1,720,2.0,60,58,0.0,1,4.7535901911063645,11.813037464800539
2.1538461538461537,7.417580402414544,0,0,2.0,45,45,0.0,0,4.330733340286331,11.51293546492023
3.230769230769231,7.315218389752975,1,602,1.5,84,11,0.0,2,4.02535169073515,12.013706813470414
2.6153846153846154,6.930494765951626,1,1022,2.0,99,3,0.0,0,4.110873864173311,11.350418300109132
3.076923076923077,6.9874902470009905,1,1082,1.0,59,57,5.332718793265369,1,4.110873864173311,11.688566422839942
3.6923076923076925,7.418180822726788,2,810,3.5,8,8,0.0,0,4.2626798770413155,12.33270970174018
3.769230769230769,7.316548177182976,2,1504,3.0,13,13,5.2832037287379885,1,4.304065093204169,12.220966184120165
4.076923076923077,7.215975002651466,2,1220,2.0,25,25,0.0,1,4.135166556742356,12.141539457711714
3.769230769230769,7.29505641646263,2,384,2.5,16,15,4.343805421853684,1,4.189654742026425,11.982935344196433
3.8461538461538463,7.317876198626496,2,1362,2.0,1,1,4.983606621708336,1,3.784189633918261,12.271349956195543
2.8461538461538463,7.0326242610280065,2,1132,2.5,3,3,0.0,0,4.110873864173311,12.07824495582233
3.5384615384615383,7.107425474110705,2,1199,3.0,0,0,4.442651256490317,0,4.174387269895637,12.175618592671356
2.6153846153846154,7.130098510125578,1,912,1.0,77,57,0.0,0,3.970291913552122,11.373674891823535
3.8461538461538463,7.316548177182976,2,1346,2.0,3,2,2.70805020110221,1,3.784189633918261,12.160033942617156
4.0,7.972121128921655,2,1565,3.0,32,32,0.0,1,4.454347296253507,12.567240979056246
2.6153846153846154,6.78332520060396,2,882,2.0,35,35,0.0,0,4.2626798770413155,11.630717389475995
2.923076923076923,7.142827401161621,2,1268,2.0,50,50,5.783825182329737,2,4.304065093204169,12.02874460037869
4.0,7.4067107301776405,3,1638,3.0,1,0,5.82600010738045,1,4.276666119016055,12.588194064175278
2.923076923076923,7.227662498728655,1,768,2.0,66,57,0.0,1,4.382026634673881,11.561725152903833
2.769230769230769,7.105786129481271,1,672,2.0,34,34,5.641907070938114,0,3.091042453358316,11.678448377988165
2.6153846153846154,7.564757012905729,0,686,2.0,90,11,0.0,0,4.110873864173311,11.982935344196433
3.1538461538461537,8.03365842788615,2,824,3.5,89,39,0.0,2,4.634728988229636,12.190964083849375
3.923076923076923,7.83241092718792,3,1338,3.5,13,13,0.0,1,4.5217885770490405,12.644330802262578
3.5384615384615383,7.411556287811163,3,1654,3.0,4,4,5.69035945432406,0,4.2626798770413155,12.345838935721968
2.5384615384615383,6.86171134048073,1,920,1.0,69,57,0.0,1,3.9318256327243257,11.693169865968983
2.0,6.740519359606223,1,0,1.0,52,52,0.0,0,4.182050142641207,11.338583982516495
4.615384615384615,7.390798521735676,3,1620,3.0,2,1,4.2626798770413155,1,4.499809670330265,12.66191713053049
3.923076923076923,7.724888439323074,2,1055,2.5,7,6,5.983936280687191,1,4.2626798770413155,12.567240979056246
2.6923076923076925,7.20414929203594,0,546,1.5,39,1,0.0,1,3.091042453358316,11.48247656671073
2.6153846153846154,6.447305862541213,1,630,2.0,39,39,0.0,0,3.091042453358316,11.289794413577894
2.8461538461538463,7.4977617006225685,2,1134,3.0,49,6,4.219507705176107,1,4.48863636973214,11.951186847493476
3.0,7.398174092970465,2,800,2.0,42,8,5.53338948872752,0,4.394449154672439,12.06105265381003
3.6923076923076925,7.175489713624222,2,1306,3.0,4,4,4.912654885736052,1,3.5553480614894135,12.185875040240456
3.6923076923076925,7.753623546559746,2,1475,3.5,18,18,4.605170185988092,1,4.465908118654584,12.47717172708952
4.0,7.83399634170946,2,2524,3.5,28,28,0.0,1,4.394449154672439,12.535379989788607
2.1538461538461537,7.458186157340487,2,0,2.0,54,54,0.0,1,4.182050142641207,11.846543632608535
4.538461538461538,7.9617188159813645,3,1992,3.5,1,0,5.342334251964811,1,4.454347296253507,13.229569788348705
2.769230769230769,6.898714534329988,2,990,1.5,14,13,0.0,0,4.060443010546419,11.884495917930655
2.3846153846153846,7.4798641311650265,2,0,1.0,49,3,4.330733340286331,1,4.61512051684126,11.652696102959753
2.230769230769231,6.836259277277067,1,0,1.0,64,4,0.0,0,4.110873864173311,11.349241150793087
3.5384615384615383,7.172424577124845,2,1302,2.0,0,0,0.0,0,4.304065093204169,12.080996832096167
3.8461538461538463,7.183111701743281,2,1316,2.0,0,0,0.0,1,4.6443908991413725,12.206782393599413
