Luxury_Score,GrLivArea,GarageCars,TotalBsmtSF,TotalBaths,Idade_Casa,Idade_Reforma,MasVnrArea,Fireplaces,LotFrontage
3.6923076923076925,7.310550158534422,2.0,738.0,2.5,1,1,0.0,1,4.143134726391533
3.6923076923076925,7.465655310134056,3.0,698.0,3.5,1,0,0.0,1,4.1588830833596715
3.1538461538461537,7.190676034332207,2.0,1326.0,3.0,2,2,0.0,0,4.48863636973214
3.3846153846153846,7.316548177182976,2.0,752.0,2.5,0,0,3.1354942159291497,0,4.290459441148391
3.5384615384615383,7.284134806195205,2.0,728.0,2.5,0,0,2.833213344056216,0,4.174387269895637
3.5384615384615383,7.138073034044347,2.0,1246.0,2.0,0,0,0.0,0,4.174387269895637
3.923076923076923,7.371489295214277,3.0,1406.0,3.0,4,4,4.290459441148391,1,3.784189633918261
3.8461538461538463,7.144407180321139,2.0,1266.0,2.0,0,0,2.833213344056216,1,3.9889840465642745
3.5384615384615383,7.02108396428914,2.0,835.0,3.0,3,2,0.0,0,4.189654742026425
3.8461538461538463,7.226209010100671,2.0,384.0,3.5,3,3,0.0,1,4.477336814478207
3.8461538461538463,7.330405211844402,2.0,1510.0,2.5,1,1,0.0,1,4.0943445622221
3.769230769230769,7.240649694255466,2.0,384.0,2.5,4,4,0.0,1,4.189654742026425
3.8461538461538463,7.575071699507561,2.0,847.0,2.5,4,4,2.833213344056216,1,4.1588830833596715
3.8461538461538463,7.59890045687141,2.0,854.0,2.5,5,5,0.0,1,4.189654742026425
3.1538461538461537,7.43307534889858,2.0,915.0,3.5,7,7,0.0,1,4.07753744390572
3.1538461538461537,7.405495663199472,2.0,941.0,2.5,8,7,0.0,1,4.0943445622221
3.923076923076923,7.844632644464681,3.0,1779.0,3.5,10,9,6.246106765481563,2,4.61512051684126
4.230769230769231,8.0323601479245,3.0,1408.0,3.5,9,9,6.0473721790462776,1,4.499809670330265
3.923076923076923,7.8567067930958405,3.0,1389.0,3.5,9,8,0.0,1,4.31748811353631
3.769230769230769,7.777373602657861,3.0,1066.0,2.5,9,9,5.62040086571715,1,4.430816798843313
4.076923076923077,7.697575346802343,2.0,1105.0,3.5,15,14,5.736572297479192,1,4.48863636973214
3.923076923076923,7.839525581704678,3.0,1325.0,2.5,11,10,6.267200548541362,1,4.418840607796598
3.5384615384615383,7.222566018822171,2.0,1369.0,2.0,0,0,0.0,0,4.330733340286331
4.0,7.341483852363161,3.0,1542.0,3.0,0,0,5.10594547390058,1,4.5217885770490405
4.0,7.336285660021297,2.0,1524.0,2.0,1,1,5.517452896464707,1,4.343805421853684
4.923076923076923,7.584264818389059,3.0,1966.0,3.0,0,0,6.626717749249025,1,4.59511985013459
3.769230769230769,7.332369205929062,2.0,1528.0,4.0,0,0,0.0,1,4.454347296253507
3.6923076923076925,7.338888133838879,2.0,1538.0,3.0,2,2,5.003946305945459,0,4.31748811353631
3.8461538461538463,7.317876198626496,2.0,1494.0,3.0,2,1,4.969813299576001,1,4.2626798770413155
3.5384615384615383,7.589841512182657,3.0,982.0,2.5,1,1,0.0,0,4.2626798770413155
3.6923076923076925,7.5126175446745105,3.0,1302.0,2.5,1,1,0.0,0,4.330733340286331
3.6923076923076925,7.199678345691172,2.0,1338.0,2.0,0,0,0.0,0,4.290459441148391
3.5384615384615383,7.197435354096591,2.0,1335.0,2.0,1,0,0.0,0,4.330733340286331
3.6923076923076925,7.491645473605133,2.0,896.0,2.5,0,0,0.0,0,4.290459441148391
3.230769230769231,7.370860166536716,2.0,725.0,3.0,0,0,0.0,0,4.406719247264253
4.384615384615385,7.53955882930103,3.0,955.0,3.5,0,0,0.0,1,4.727387818712341
4.461538461538462,7.368339686311381,2.0,1574.0,2.0,0,0,0.0,1,4.442651256490317
4.0,7.430114138561801,3.0,1685.0,2.0,1,1,5.700443573390686,1,4.61512051684126
3.6923076923076925,7.8013913202914855,3.0,1158.0,2.5,3,3,5.869296913133774,1,4.454347296253507
2.923076923076923,7.00397413672268,0.0,1100.0,1.5,1,0,0.0,0,4.1588830833596715
3.5384615384615383,7.042286171939743,0.0,1143.0,1.5,1,1,0.0,0,4.1588830833596715
3.230769230769231,6.9985096422506015,2.0,1094.0,2.0,4,3,4.844187086458591,0,4.110873864173311
3.5384615384615383,7.304515946460155,2.0,1461.0,2.0,1,1,5.14166355650266,0,4.189654742026425
3.3846153846153846,7.507141079727608,2.0,864.0,2.5,14,10,0.0,0,4.212127597878484
3.0,7.144407180321139,1.0,630.0,1.5,27,27,0.0,2,3.9318256327243257
2.769230769230769,6.796823718274855,1.0,894.0,2.0,30,30,0.0,0,4.174387269895637
2.6153846153846154,6.947937068614969,2.0,1040.0,2.5,39,39,0.0,0,4.442651256490317
3.769230769230769,7.825644732219989,2.0,1223.0,3.5,17,17,5.60947179518496,1,4.23410650459726
2.4615384615384617,6.945051063725834,2.0,1037.0,2.0,33,33,3.8066624897703196,0,3.8066624897703196
3.3846153846153846,6.962243464266207,2.0,1044.0,2.0,34,1,0.0,1,3.784189633918261
4.0,7.229113877793302,2.0,1378.0,3.0,3,3,0.0,1,3.828641396489095
3.6923076923076925,7.049254841255837,2.0,1141.0,3.0,1,0,3.4339872044851463,0,4.394449154672439
3.6923076923076925,7.356279876550748,2.0,1511.0,3.0,1,0,3.6109179126442243,0,3.4965075614664802
4.0,7.210079628170788,2.0,1352.0,3.0,1,0,0.0,1,3.713572066704308
3.6923076923076925,7.346655163176539,2.0,1550.0,2.5,1,0,0.0,0,3.4339872044851463
3.1538461538461537,7.31455283232408,2.0,744.0,3.5,8,8,5.83773044716594,1,3.2188758248682006
3.3846153846153846,7.3613754289773485,2.0,756.0,2.5,7,7,5.37989735354046,0,3.2188758248682006
3.5384615384615383,7.214504414151143,2.0,1339.0,2.0,8,7,0.0,0,4.304065093204169
4.153846153846154,7.6251071482389,2.0,1054.0,3.5,4,3,0.0,2,4.310799125385514
4.076923076923077,7.767687277186908,2.0,1220.0,3.5,9,9,0.0,2,4.672828834461906
4.0,7.3098814858247865,2.0,1494.0,2.5,13,12,0.0,1,3.9318256327243257
3.769230769230769,7.767687277186908,2.0,2002.0,3.5,27,27,6.398594934535208,1,4.394449154672439
4.0,7.823245690685523,2.0,2461.0,3.0,26,26,0.0,2,4.553876891600541
2.769230769230769,7.050122520269059,2.0,912.0,2.5,39,39,3.7376696182833684,0,4.3694478524670215
2.8461538461538463,7.788211557847076,2.0,1008.0,3.5,37,37,6.26530121273771,1,4.394449154672439
2.923076923076923,6.9874902470009905,2.0,973.0,2.0,38,38,0.0,0,4.394449154672439
2.923076923076923,7.16703787691222,2.0,1295.0,2.5,39,39,5.2832037287379885,0,4.875197323201151
3.3846153846153846,7.384610383176974,2.0,1124.0,2.0,35,20,0.0,1,4.6913478822291435
3.5384615384615383,7.374629015218945,2.0,1594.0,2.0,14,14,4.727387818712341,1,4.394449154672439
3.8461538461538463,7.638198244285779,2.0,1148.0,3.5,14,14,5.272999558563747,1,4.3694478524670215
2.923076923076923,6.9975959829819265,2.0,1093.0,3.0,41,41,0.0,1,4.48863636973214
2.769230769230769,6.959398512133975,1.0,1052.0,2.0,44,44,5.318119993844216,0,4.394449154672439
2.8461538461538463,7.010311867307229,1.0,949.0,2.0,40,14,0.0,0,4.2626798770413155
2.0,7.110696122978827,3.0,0.0,2.0,43,43,0.0,0,4.304065093204169
3.1538461538461537,6.980075940561763,2.0,894.0,1.0,51,51,0.0,1,4.31748811353631
2.8461538461538463,7.080026499922591,2.0,864.0,2.0,46,46,0.0,1,4.304065093204169
2.769230769230769,6.872128101338986,2.0,964.0,1.0,46,46,4.04305126783455,1,4.343805421853684
2.6153846153846154,6.796823718274855,1.0,894.0,1.0,47,47,0.0,0,4.2626798770413155
3.1538461538461537,7.0909098220799835,2.0,1174.0,2.5,41,41,5.313205979041787,1,4.394449154672439
2.769230769230769,6.949856455000773,2.0,1042.0,2.0,42,42,4.59511985013459,0,4.394449154672439
3.076923076923077,7.675546002537848,2.0,845.0,2.5,43,10,5.726847747587197,1,4.394449154672439
3.0,7.226209010100671,1.0,1130.0,1.5,43,43,5.3612921657094255,1,4.304065093204169
3.3076923076923075,7.410347097821024,2.0,1592.0,2.5,48,16,4.919980925828125,1,4.304065093204169
2.6153846153846154,6.812345094177479,2.0,822.0,1.0,67,11,0.0,0,4.454347296253507
2.1538461538461537,6.502790045915623,0.0,666.0,1.5,61,57,0.0,0,3.9318256327243257
2.076923076923077,6.508769136971682,0.0,370.0,2.0,62,57,0.0,0,3.9512437185814275
2.6153846153846154,6.695798917058491,1.0,808.0,1.0,49,7,0.0,0,3.9318256327243257
2.6153846153846154,7.048386408721883,1.0,1078.0,2.0,52,52,5.176149732573829,0,4.394449154672439
2.6153846153846154,7.353081920515432,3.0,1560.0,2.0,39,39,0.0,0,4.1588830833596715
2.8461538461538463,7.155396301896734,2.0,793.0,2.5,41,41,4.477336814478207,1,4.304065093204169
3.076923076923077,7.134890851565884,2.0,1218.0,2.0,46,46,5.676753802268282,1,4.61512051684126
3.0,6.842683282238422,1.0,936.0,2.0,50,8,0.0,0,4.304065093204169
2.3846153846153846,6.9167150203536085,1.0,1008.0,2.0,51,51,4.007333185232471,0,4.189654742026425
2.8461538461538463,6.960347729101308,2.0,1053.0,2.0,44,44,0.0,0,4.110873864173311
2.923076923076923,7.0431599159883405,1.0,1144.0,1.0,47,47,4.248495242049359,1,4.2626798770413155
3.0,7.451241684987676,2.0,1331.0,1.0,50,38,5.66988092298052,3,4.394449154672439
2.6153846153846154,6.827629234502852,1.0,922.0,2.0,50,50,0.0,0,4.290459441148391
2.8461538461538463,7.252762418053187,1.0,1204.0,1.0,52,32,0.0,1,4.2626798770413155
2.6153846153846154,7.104144092987527,1.0,1216.0,2.0,52,52,0.0,0,4.330733340286331
3.076923076923077,7.051855622955894,1.0,864.0,1.5,54,1,0.0,0,4.110873864173311
2.6153846153846154,7.353081920515432,2.0,1560.0,2.0,49,49,5.564520407322694,0,4.2626798770413155
2.769230769230769,6.855408798609928,2.0,948.0,1.0,55,55,0.0,0,4.110873864173311
2.769230769230769,6.947937068614969,1.0,1040.0,1.5,54,54,0.0,0,4.23410650459726
2.8461538461538463,6.8308742346461795,1.0,925.0,2.0,51,4,0.0,0,4.276666119016055
2.230769230769231,7.340186835320115,1.0,1190.0,2.0,52,52,0.0,0,4.02535169073515
2.8461538461538463,6.8308742346461795,1.0,923.0,2.0,52,52,0.0,2,4.2626798770413155
2.6153846153846154,7.4073177104694174,1.0,1105.0,2.0,54,54,0.0,1,4.330733340286331
2.6153846153846154,6.829793737512425,1.0,924.0,1.0,55,55,0.0,0,4.110873864173311
2.5384615384615383,7.3427791893318455,0.0,925.0,2.0,117,1,0.0,0,4.110873864173311
2.923076923076923,7.455298485683291,1.0,1216.0,2.0,54,3,0.0,1,4.304065093204169
2.8461538461538463,8.034955024502159,3.0,666.0,3.5,72,0,0.0,0,4.736198448394496
2.4615384615384617,7.156176637480615,2.0,1151.0,3.0,82,14,0.0,0,4.110873864173311
3.0,7.336285660021297,0.0,736.0,1.5,112,8,0.0,0,4.110873864173311
3.1538461538461537,7.409741954080923,1.0,725.0,2.5,44,8,5.8998973535824915,2,4.543294782270004
2.6153846153846154,6.790097235513905,1.0,920.0,1.5,46,46,3.9889840465642745,0,4.330733340286331
2.769230769230769,6.859614903654202,1.0,952.0,2.0,39,39,4.465908118654584,0,4.204692619390966
2.8461538461538463,7.122059881629142,1.0,864.0,1.5,57,57,0.0,1,4.110873864173311
2.8461538461538463,6.947937068614969,1.0,1040.0,2.0,48,4,0.0,0,4.304065093204169
2.8461538461538463,7.065613363597717,1.0,1170.0,1.5,49,49,0.0,1,4.2626798770413155
2.6153846153846154,7.1252830915107115,1.0,1242.0,2.5,47,47,0.0,0,4.2626798770413155
2.8461538461538463,7.228388451573604,1.0,1377.0,2.0,47,47,0.0,2,4.394449154672439
2.1538461538461537,6.8308742346461795,1.0,0.0,1.0,46,46,0.0,0,4.2626798770413155
2.6153846153846154,6.762729506931879,1.0,864.0,1.0,45,45,0.0,0,4.110873864173311
2.6923076923076925,6.842683282238422,1.0,896.0,2.0,45,45,0.0,1,4.204692619390966
2.8461538461538463,6.8679744089702925,2.0,850.0,1.0,81,27,0.0,0,4.110873864173311
2.769230769230769,7.167809184316444,2.0,845.0,1.0,80,57,0.0,0,3.9318256327243257
2.5384615384615383,6.930494765951626,1.0,1022.0,2.0,85,57,0.0,1,4.04305126783455
2.923076923076923,6.875232087276577,1.0,967.0,1.0,87,17,0.0,1,4.04305126783455
2.923076923076923,6.9782137426306985,2.0,808.0,1.0,67,57,5.634789603169249,2,4.110873864173311
3.1538461538461537,7.069023426578259,2.0,680.0,1.0,107,1,0.0,1,4.795790545596741
2.3076923076923075,7.040536390215956,1.0,570.0,1.0,107,57,0.0,0,3.9318256327243257
2.4615384615384617,7.494986233950533,2.0,1075.0,2.5,107,57,0.0,0,4.060443010546419
3.5384615384615383,7.480428306074208,2.0,725.0,2.5,97,8,0.0,0,4.110873864173311
3.076923076923077,7.404279118037268,1.0,728.0,2.0,80,57,0.0,1,3.9889840465642745
2.6153846153846154,7.117205503164344,2.0,616.0,1.0,97,57,0.0,0,3.58351893845611
2.923076923076923,7.409136443920128,2.0,926.0,2.0,97,17,0.0,0,4.04305126783455
3.1538461538461537,7.214504414151143,1.0,687.0,1.5,77,2,0.0,1,4.110873864173311
3.230769230769231,7.805882040228621,2.0,819.0,2.0,128,20,0.0,1,4.330733340286331
2.0,6.876264611890766,1.0,0.0,1.0,51,51,0.6931471805599453,0,3.970291913552122
2.230769230769231,7.232010331664759,1.0,0.0,2.0,58,5,0.0,1,4.343805421853684
2.923076923076923,6.966967138613983,1.0,756.0,2.0,82,13,0.0,1,4.02535169073515
2.4615384615384617,7.269616749608169,1.0,910.0,2.0,57,57,0.0,0,4.02535169073515
2.6153846153846154,7.150701457592526,1.0,728.0,2.0,68,9,0.0,0,3.9318256327243257
3.0,7.117205503164344,1.0,600.0,1.5,68,57,0.0,2,3.9318256327243257
2.8461538461538463,6.785587645007929,1.0,884.0,1.0,68,57,0.0,0,3.9512437185814275
3.076923076923077,7.251344983372214,2.0,861.0,2.5,69,57,0.0,1,3.970291913552122
2.6153846153846154,7.187657164114956,1.0,672.0,2.0,68,55,0.0,0,3.970291913552122
2.923076923076923,7.2633296174768365,1.0,966.0,1.0,77,15,0.0,1,3.970291913552122
2.8461538461538463,7.156176637480615,2.0,756.0,2.0,81,57,0.0,0,3.9512437185814275
2.769230769230769,7.725330037917135,1.0,1100.0,2.5,89,12,0.0,0,3.8712010109078907
3.0,7.227662498728655,2.0,768.0,1.0,87,57,0.0,0,4.110873864173311
2.4615384615384617,7.183111701743281,2.0,750.0,1.0,81,57,0.0,0,4.110873864173311
3.4615384615384617,7.20414929203594,2.0,672.0,2.5,78,17,0.0,1,4.110873864173311
2.6153846153846154,7.068172000388042,1.0,592.0,2.0,106,57,0.0,0,3.713572066704308
2.6153846153846154,7.102499355774649,1.0,969.0,1.0,106,57,0.0,0,3.713572066704308
3.076923076923077,7.738488122494646,2.0,741.0,3.0,44,44,5.459585514144159,1,4.795790545596741
3.3846153846153846,7.577121930876679,1.0,976.0,1.5,57,2,0.0,2,4.110873864173311
3.076923076923077,7.687538766201629,2.0,1138.0,1.5,92,57,0.0,1,4.110873864173311
2.3076923076923075,7.182352111885263,2.0,808.0,3.0,49,49,0.0,0,3.970291913552122
2.230769230769231,7.3031700512368,1.0,771.0,2.0,97,57,0.0,0,4.110873864173311
3.230769230769231,7.7266536648476425,2.0,1005.0,2.5,70,27,0.0,2,4.68213122712422
2.6153846153846154,7.1569563646156364,1.0,672.0,2.0,65,28,0.0,0,4.0943445622221
2.769230769230769,6.907755278982137,1.0,925.0,2.0,44,44,0.0,0,4.330733340286331
3.0,7.2813856635702825,2.0,1420.0,2.0,43,27,3.4339872044851463,1,4.330733340286331
2.4615384615384617,6.913737350659685,2.0,1005.0,2.0,43,43,0.0,0,4.143134726391533
2.923076923076923,6.928537818164665,2.0,980.0,2.5,43,6,3.9318256327243257,1,4.189654742026425
2.6153846153846154,6.947937068614969,1.0,1040.0,2.0,41,41,6.093569770045136,0,4.276666119016055
2.769230769230769,6.767343125265392,2.0,768.0,2.0,36,17,0.0,0,4.2626798770413155
2.6153846153846154,6.8001700683022,1.0,876.0,1.0,39,39,4.499809670330265,0,4.465908118654584
2.6153846153846154,6.8501261661455,2.0,943.0,2.0,40,40,5.780743515792329,0,4.276666119016055
2.8461538461538463,6.816735880594968,1.0,912.0,2.0,41,41,0.0,0,4.276666119016055
2.923076923076923,7.226936018493289,1.0,1240.0,2.0,51,9,0.0,1,4.406719247264253
3.076923076923077,7.884199933676039,2.0,671.0,3.0,87,11,5.877735781779639,1,4.605170185988092
3.4615384615384617,7.172424577124845,1.0,680.0,1.5,67,9,0.0,2,4.2626798770413155
3.230769230769231,7.170119543449628,2.0,967.0,1.0,53,12,0.0,1,4.5217885770490405
2.923076923076923,7.0707241072602764,1.0,1158.0,2.0,49,9,5.831882477283517,2,4.454347296253507
1.7692307692307692,6.906754778648554,2.0,0.0,1.0,62,57,0.0,0,4.276666119016055
3.1538461538461537,7.328437352895162,2.0,1190.0,2.0,23,23,4.919980925828125,1,4.394449154672439
3.076923076923077,7.189922170745808,2.0,409.0,2.0,59,2,0.0,1,4.182050142641207
2.8461538461538463,7.396948602621014,2.0,1073.0,2.0,54,54,0.0,1,4.182050142641207
2.4615384615384617,7.1252830915107115,1.0,484.0,1.0,61,57,0.0,0,4.442651256490317
3.4615384615384617,7.792761720816526,2.0,1288.0,3.0,53,13,5.707110264748875,2,4.634728988229636
3.0,7.394493107219038,1.0,988.0,1.5,53,53,0.0,0,4.2626798770413155
2.6153846153846154,6.762729506931879,1.0,864.0,1.5,49,49,0.0,0,4.110873864173311
2.230769230769231,6.8501261661455,1.0,0.0,1.0,49,13,0.0,0,4.182050142641207
2.8461538461538463,6.946013991099227,1.0,1038.0,2.0,23,23,5.0106352940962555,0,3.6888794541139363
2.4615384615384617,7.202661196523238,1.0,1342.0,2.0,56,56,0.0,0,4.07753744390572
2.923076923076923,7.300472814267799,1.0,1080.0,2.0,56,13,0.0,1,4.110873864173311
2.230769230769231,7.217443431696533,1.0,951.0,2.0,87,57,0.0,0,3.9318256327243257
3.076923076923077,7.508238774678663,2.0,1105.0,2.0,23,23,0.0,1,4.653960350157523
3.769230769230769,7.580189417944541,2.0,779.0,3.5,13,6,0.0,1,4.330733340286331
4.0,7.409741954080923,3.0,1643.0,2.0,0,0,5.726847747587197,1,4.276666119016055
3.6923076923076925,7.669028288589683,3.0,2140.0,2.5,1,0,0.0,0,4.543294782270004
4.0,7.409741954080923,3.0,1643.0,2.0,0,0,5.726847747587197,1,4.204692619390966
3.5384615384615383,7.344072850573066,3.0,1546.0,2.0,2,1,5.3230099791384085,0,4.330733340286331
4.0,7.313886831633462,2.0,1489.0,2.0,1,1,4.890349128221754,1,4.304065093204169
3.5384615384615383,7.147559271189454,2.0,1270.0,2.0,2,1,0.0,0,4.174387269895637
3.5384615384615383,7.493317248862145,2.0,879.0,2.5,2,1,0.0,0,4.3694478524670215
3.769230769230769,7.535830462798367,2.0,929.0,3.5,19,19,5.8888779583328805,1,4.212127597878484
3.8461538461538463,7.463936604468925,2.0,966.0,2.5,31,31,0.0,2,5.049856007249537
2.769230769230769,6.930494765951626,2.0,1022.0,1.5,13,13,0.0,0,4.2626798770413155
3.1538461538461537,7.1770187659099,2.0,635.0,3.5,10,1,0.0,0,4.060443010546419
2.769230769230769,6.898714534329988,1.0,990.0,2.0,13,13,0.0,0,4.110873864173311
2.769230769230769,7.001245622069476,1.0,1097.0,2.5,11,11,0.0,0,4.2626798770413155
3.769230769230769,7.535830462798367,2.0,988.0,2.5,8,8,0.0,1,3.8712010109078907
3.4615384615384617,7.469654172932128,2.0,853.0,3.5,9,8,5.673323267171493,1,3.784189633918261
3.5384615384615383,7.43307534889858,2.0,845.0,2.5,6,6,0.0,0,4.23410650459726
3.769230769230769,7.519149957669823,2.0,985.0,3.5,7,7,4.976733742420574,1,4.2626798770413155
2.769230769230769,6.796823718274855,2.0,864.0,1.0,33,33,0.0,0,4.584967478670572
2.923076923076923,6.933423025730715,2.0,1015.0,2.0,31,31,4.736198448394496,1,4.0943445622221
2.769230769230769,6.917705609835305,2.0,995.0,2.0,30,30,3.9512437185814275,1,4.290459441148391
2.769230769230769,6.947937068614969,2.0,1040.0,1.5,30,30,0.0,0,3.828641396489095
2.769230769230769,6.811244378601294,1.0,876.0,2.0,30,30,0.0,0,3.6888794541139363
2.6153846153846154,6.779921907472252,2.0,864.0,1.0,32,32,0.0,0,4.330733340286331
3.076923076923077,6.762729506931879,2.0,864.0,2.0,35,7,0.0,0,4.110873864173311
2.6923076923076925,6.775366090936392,2.0,385.0,1.0,35,1,0.0,0,4.110873864173311
3.6153846153846154,7.422971251049421,2.0,1673.0,3.0,7,7,0.0,1,4.2626798770413155
3.8461538461538463,7.566828479208331,2.0,979.0,3.5,4,4,0.0,1,4.2626798770413155
3.5384615384615383,7.455876687491824,2.0,860.0,2.5,5,5,5.3706380281276624,0,4.189654742026425
3.923076923076923,7.373374309910049,2.0,1556.0,2.0,13,12,6.253828811575473,1,4.304065093204169
3.923076923076923,7.799753318287247,2.0,1531.0,3.5,6,6,5.54907608489522,1,4.2626798770413155
3.769230769230769,7.597396320212795,2.0,860.0,3.5,11,5,5.541263545158426,2,4.2626798770413155
3.923076923076923,7.201916317531627,2.0,1341.0,2.5,8,7,5.0689042022202315,1,4.304065093204169
3.5384615384615383,7.29776828253138,2.0,738.0,2.5,0,0,0.0,0,4.2626798770413155
3.5384615384615383,7.0825485693553,2.0,1169.0,3.0,2,2,0.0,0,4.189654742026425
3.6923076923076925,7.193685818395112,2.0,1330.0,2.0,1,0,0.0,1,4.174387269895637
3.8461538461538463,7.307872780763706,2.0,738.0,2.5,1,1,0.0,1,4.174387269895637
3.230769230769231,7.337587743538596,2.0,768.0,2.5,2,2,0.0,0,4.174387269895637
2.923076923076923,6.842683282238422,1.0,936.0,2.0,40,40,5.093750200806762,1,4.330733340286331
2.4615384615384617,6.9930151229329605,2.0,1088.0,1.0,44,44,3.044522437723423,0,4.219507705176107
2.923076923076923,7.20934025660291,2.0,901.0,2.0,82,57,0.0,1,4.31748811353631
2.769230769230769,7.07326971745971,2.0,1179.0,1.0,47,47,5.293304824724492,0,4.394449154672439
2.923076923076923,6.951772164398911,2.0,960.0,2.0,31,31,0.0,1,4.189654742026425
2.1538461538461537,7.711548979629146,2.0,0.0,2.5,28,28,0.0,0,4.182050142641207
2.769230769230769,7.25063551189868,2.0,734.0,3.5,2,1,0.0,0,4.110873864173311
4.923076923076923,8.536211197252,3.0,5095.0,4.0,-1,-2,7.110696122978827,2,4.859812404361672
3.1538461538461537,6.9782137426306985,2.0,547.0,2.0,2,2,4.343805421853684,0,3.58351893845611
2.3846153846153846,6.8679744089702925,1.0,960.0,2.0,48,7,0.0,0,4.174387269895637
1.7692307692307692,7.050122520269059,0.0,0.0,2.0,52,52,4.859812404361672,0,4.31748811353631
2.6153846153846154,7.086737934510577,0.0,1195.0,2.0,61,57,0.0,0,3.970291913552122
3.076923076923077,6.763884908562435,1.0,660.0,2.0,87,12,0.0,1,4.143134726391533
2.6153846153846154,6.645090969505644,1.0,768.0,1.0,52,52,0.0,1,4.110873864173311
2.4615384615384617,6.762729506931879,2.0,864.0,2.0,52,52,0.0,0,4.110873864173311
2.6153846153846154,7.860570785538664,0.0,1296.0,4.0,84,57,0.0,0,4.110873864173311
2.6153846153846154,7.260522598089852,1.0,1290.0,1.0,81,57,0.0,0,4.007333185232471
3.076923076923077,7.1693500166706,1.0,651.0,2.0,86,2,0.0,1,3.9512437185814275
3.3846153846153846,7.002155954403621,1.0,531.0,2.0,77,12,0.0,1,4.1588830833596715
3.076923076923077,7.270312886079025,1.0,585.0,1.0,86,57,0.0,1,3.9889840465642745
3.076923076923077,7.2875606403097235,1.0,686.0,1.0,81,16,0.0,1,3.9889840465642745
3.3846153846153846,7.449498005382849,2.0,851.0,2.5,80,15,0.0,1,4.110873864173311
2.4615384615384617,7.112327444710911,2.0,0.0,1.5,56,56,0.0,1,4.844187086458591
2.923076923076923,7.470793774195062,1.0,930.0,2.0,77,4,0.0,1,4.709530201312334
2.6153846153846154,7.212294468500341,2.0,728.0,2.0,66,57,0.0,0,4.382026634673881
3.0,7.353081920515432,2.0,1560.0,1.5,47,47,6.049733455231958,3,4.31748811353631
3.230769230769231,7.305860032684009,2.0,1488.0,2.5,39,39,0.0,2,4.31748811353631
3.1538461538461537,6.952728644624869,2.0,516.0,1.0,27,27,0.0,1,3.2188758248682006
2.8461538461538463,7.427144133408616,2.0,1680.0,2.0,12,11,0.0,0,4.31748811353631
3.230769230769231,6.928537818164665,2.0,1004.0,2.0,19,19,0.0,0,3.58351893845611
3.3076923076923075,7.436617265234227,2.0,1696.0,2.0,36,36,6.481577129276431,2,4.31748811353631
4.0,7.910957382845589,2.0,279.0,2.5,21,21,0.0,1,4.2626798770413155
3.0,7.103322062526113,2.0,720.0,1.0,67,57,0.0,0,3.9318256327243257
2.8461538461538463,7.379008127628304,0.0,936.0,2.0,82,4,0.0,0,3.9318256327243257
3.0,7.511524648390866,0.0,859.0,2.0,84,8,0.0,0,3.9318256327243257
2.6153846153846154,6.705639094860003,1.0,816.0,1.0,85,57,0.0,0,3.8501476017100584
1.6923076923076923,6.740519359606223,1.0,0.0,1.0,68,57,0.0,0,4.174387269895637
2.6153846153846154,7.596894438144544,0.0,957.0,2.0,112,1,0.0,0,4.330733340286331
2.4615384615384617,6.97914527506881,2.0,1073.0,2.0,50,27,0.0,0,4.189654742026425
3.076923076923077,6.90975328164481,1.0,837.0,1.0,77,0,0.0,0,4.110873864173311
4.0,7.3938782901077555,2.0,1573.0,3.5,1,0,6.161207321695077,1,4.0943445622221
3.230769230769231,7.170119543449628,2.0,1001.0,3.0,28,28,0.0,1,4.304065093204169
3.5384615384615383,7.239214973779806,3.0,1441.0,2.0,5,5,5.117993812416755,1,4.394449154672439
3.8461538461538463,7.251344983372214,2.0,1409.0,2.5,5,5,0.0,1,3.8066624897703196
3.3076923076923075,7.2991214627108,2.0,1454.0,3.0,16,15,0.0,1,4.304065093204169
2.923076923076923,6.823286122355687,1.0,852.0,1.5,32,32,3.9318256327243257,0,4.304065093204169
3.0,6.934397209928558,2.0,970.0,2.0,33,33,0.0,1,4.418840607796598
3.769230769230769,7.31455283232408,2.0,1501.0,3.0,20,20,5.8664680569332965,2,3.8501476017100584
3.3076923076923075,7.731930721948486,2.0,585.0,2.5,49,12,7.110696122978827,1,5.0106352940962555
3.5384615384615383,7.432483807917119,2.0,1689.0,2.0,1,0,0.0,0,4.219507705176107
4.230769230769231,7.355641102974253,2.0,1546.0,2.0,1,0,0.0,1,4.23410650459726
3.3076923076923075,7.123672785204607,2.0,1265.0,2.5,22,22,0.0,0,3.7612001156935624
3.8461538461538463,7.180069874302796,2.0,1267.0,2.0,6,6,4.465908118654584,0,4.454347296253507
4.076923076923077,7.56164174558878,3.0,1922.0,3.0,5,5,6.787844982309579,1,4.394449154672439
3.5384615384615383,7.307872780763706,2.0,1491.0,2.0,11,11,5.318119993844216,1,4.454347296253507
3.8461538461538463,7.818832443803404,2.0,1122.0,4.5,4,3,4.553876891600541,1,4.454347296253507
4.923076923076923,7.509335266016592,3.0,1824.0,2.0,1,0,5.493061443340548,1,4.454347296253507
1.8461538461538463,7.618251097876695,4.0,0.0,1.0,54,54,0.0,0,5.303304908059076
3.076923076923077,6.842683282238422,2.0,920.0,2.5,11,10,4.90527477843843,0,4.143134726391533
